drop_id,lag_s,lag_frames,sample_count,mean_dx_um,msd_um2,mean_dx_m,msd_m2
all,1.0,10,4785,0.00018852945262277953,178.28883392973106,1.8852945262277951e-10,1.7828883392973106e-10
all,2.0,20,4775,-0.01651405581941079,199.99987457910655,-1.651405581941079e-08,1.9999987457910654e-10
all,3.0,30,4765,0.007184725262022757,206.42785902048703,7.184725262022757e-09,2.0642785902048703e-10
all,4.0,40,4755,-0.02049454402055202,200.48915704507087,-2.0494544020552016e-08,2.0048915704507087e-10
all,5.0,50,4745,-0.03357542658231959,211.72725266883046,-3.3575426582319585e-08,2.1172725266883045e-10
all,6.0,60,4735,-0.02367094815658449,228.93093331172992,-2.3670948156584487e-08,2.289309333117299e-10
all,7.0,70,4725,-0.014769101730582513,239.11875877247266,-1.4769101730582512e-08,2.3911875877247266e-10
all,8.0,80,4715,-0.04000589649578628,235.80573634788297,-4.000589649578628e-08,2.3580573634788296e-10
all,9.0,90,4705,-0.009294300847283131,242.40035359283462,-9.29430084728313e-09,2.424003535928346e-10
all,10.0,100,4695,0.020815304409839277,243.3545755949229,2.0815304409839276e-08,2.433545755949229e-10
all,11.0,110,4685,0.02730932943465167,244.83318207507273,2.7309329434651667e-08,2.448331820750727e-10
all,12.0,120,4675,0.03406533907795865,255.53730712417115,3.406533907795865e-08,2.5553730712417114e-10
all,13.0,130,4665,0.018167309678472517,255.2566147313059,1.8167309678472516e-08,2.5525661473130586e-10
all,14.0,140,4655,0.011442966687033481,259.9383626837386,1.144296668703348e-08,2.599383626837386e-10
all,15.0,150,4645,0.033939584836258564,258.2290153975942,3.393958483625856e-08,2.582290153975942e-10
all,16.0,160,4635,0.06480937758928329,260.73820111587486,6.480937758928328e-08,2.6073820111587483e-10
all,17.0,170,4625,0.08036505194771117,257.5590338714897,8.036505194771117e-08,2.575590338714897e-10
all,18.0,180,4615,0.08671649860687856,261.1399448004099,8.671649860687857e-08,2.611399448004099e-10
all,19.0,190,4605,0.09574787787267261,261.88903105897435,9.57478778726726e-08,2.6188903105897434e-10
all,20.0,200,4595,0.10476197255400115,269.5233439376029,1.0476197255400114e-07,2.6952334393760285e-10
drop1,1.0,10,4785,0.00018852945262277953,178.28883392973106,1.8852945262277951e-10,1.7828883392973106e-10
drop1,2.0,20,4775,-0.01651405581941079,199.99987457910655,-1.651405581941079e-08,1.9999987457910654e-10
drop1,3.0,30,4765,0.007184725262022757,206.42785902048703,7.184725262022757e-09,2.0642785902048703e-10
drop1,4.0,40,4755,-0.02049454402055202,200.48915704507087,-2.0494544020552016e-08,2.0048915704507087e-10
drop1,5.0,50,4745,-0.03357542658231959,211.72725266883046,-3.3575426582319585e-08,2.1172725266883045e-10
drop1,6.0,60,4735,-0.02367094815658449,228.93093331172992,-2.3670948156584487e-08,2.289309333117299e-10
drop1,7.0,70,4725,-0.014769101730582513,239.11875877247266,-1.4769101730582512e-08,2.3911875877247266e-10
drop1,8.0,80,4715,-0.04000589649578628,235.80573634788297,-4.000589649578628e-08,2.3580573634788296e-10
drop1,9.0,90,4705,-0.009294300847283131,242.40035359283462,-9.29430084728313e-09,2.424003535928346e-10
drop1,10.0,100,4695,0.020815304409839277,243.3545755949229,2.0815304409839276e-08,2.433545755949229e-10
drop1,11.0,110,4685,0.02730932943465167,244.83318207507273,2.7309329434651667e-08,2.448331820750727e-10
drop1,12.0,120,4675,0.03406533907795865,255.53730712417115,3.406533907795865e-08,2.5553730712417114e-10
drop1,13.0,130,4665,0.018167309678472517,255.2566147313059,1.8167309678472516e-08,2.5525661473130586e-10
drop1,14.0,140,4655,0.011442966687033481,259.9383626837386,1.144296668703348e-08,2.599383626837386e-10
drop1,15.0,150,4645,0.033939584836258564,258.2290153975942,3.393958483625856e-08,2.582290153975942e-10
drop1,16.0,160,4635,0.06480937758928329,260.73820111587486,6.480937758928328e-08,2.6073820111587483e-10
drop1,17.0,170,4625,0.08036505194771117,257.5590338714897,8.036505194771117e-08,2.575590338714897e-10
drop1,18.0,180,4615,0.08671649860687856,261.1399448004099,8.671649860687857e-08,2.611399448004099e-10
drop1,19.0,190,4605,0.09574787787267261,261.88903105897435,9.57478778726726e-08,2.6188903105897434e-10
drop1,20.0,200,4595,0.10476197255400115,269.5233439376029,1.0476197255400114e-07,2.6952334393760285e-10
