drop_id,lag_s,lag_frames,sample_count,mean_dx_um,msd_um2,mean_dx_m,msd_m2
1,0.5,15,5985,-0.07536658998035575,15.809755501141481,-7.536658998035575e-08,1.580975550114148e-11
1,1.0,30,5970,-0.13818192786215175,30.11964312258021,-1.3818192786215173e-07,3.011964312258021e-11
1,1.5,45,5955,-0.18137266957737636,44.987385461034215,-1.8137266957737634e-07,4.4987385461034214e-11
1,2.0,60,5940,-0.21693464722073055,60.70693133991082,-2.1693464722073053e-07,6.070693133991082e-11
1,2.5,75,5925,-0.25877302759590803,76.08588715076267,-2.58773027595908e-07,7.608588715076267e-11
1,3.0,90,5910,-0.29501521622621546,92.81555883168025,-2.9501521622621546e-07,9.281555883168025e-11
1,3.5,105,5895,-0.32171068450523793,109.4674217078964,-3.2171068450523793e-07,1.094674217078964e-10
1,4.0,120,5880,-0.3313176422980043,125.08310121959248,-3.313176422980043e-07,1.2508310121959249e-10
1,4.5,135,5865,-0.33962396370908593,139.10906250022944,-3.396239637090859e-07,1.3910906250022945e-10
1,5.0,150,5850,-0.36308219693029814,152.20175398701917,-3.630821969302981e-07,1.5220175398701918e-10
all,0.5,15,5985,-0.07536658998035575,15.809755501141481,-7.536658998035575e-08,1.580975550114148e-11
all,1.0,30,5970,-0.13818192786215175,30.11964312258021,-1.3818192786215173e-07,3.011964312258021e-11
all,1.5,45,5955,-0.18137266957737636,44.987385461034215,-1.8137266957737634e-07,4.4987385461034214e-11
all,2.0,60,5940,-0.21693464722073055,60.70693133991082,-2.1693464722073053e-07,6.070693133991082e-11
all,2.5,75,5925,-0.25877302759590803,76.08588715076267,-2.58773027595908e-07,7.608588715076267e-11
all,3.0,90,5910,-0.29501521622621546,92.81555883168025,-2.9501521622621546e-07,9.281555883168025e-11
all,3.5,105,5895,-0.32171068450523793,109.4674217078964,-3.2171068450523793e-07,1.094674217078964e-10
all,4.0,120,5880,-0.3313176422980043,125.08310121959248,-3.313176422980043e-07,1.2508310121959249e-10
all,4.5,135,5865,-0.33962396370908593,139.10906250022944,-3.396239637090859e-07,1.3910906250022945e-10
all,5.0,150,5850,-0.36308219693029814,152.20175398701917,-3.630821969302981e-07,1.5220175398701918e-10
